name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_3/1/256/real_time",53,13.5981,13.5839,ms,,,,,
"Benchmark_3/2/256/real_time",94,6.74777,6.74431,ms,,,,,
"Benchmark_3/3/256/real_time",129,6.64077,6.61528,ms,,,,,
"Benchmark_3/4/256/real_time",189,3.68932,3.68749,ms,,,,,
"Benchmark_3/5/256/real_time",189,3.67657,3.67436,ms,,,,,
"Benchmark_3/6/256/real_time",192,3.67763,3.6763,ms,,,,,
"Benchmark_3/1/512/real_time",6,108.157,108.119,ms,,,,,
"Benchmark_3/2/512/real_time",13,54.701,54.679,ms,,,,,
"Benchmark_3/3/512/real_time",17,41.8098,41.7907,ms,,,,,
"Benchmark_3/4/512/real_time",24,28.5952,28.5731,ms,,,,,
"Benchmark_3/5/512/real_time",24,29.0471,29.0346,ms,,,,,
"Benchmark_3/6/512/real_time",31,22.7215,22.7116,ms,,,,,
"Benchmark_3/1/1024/real_time",1,903.87,903.413,ms,,,,,
"Benchmark_3/2/1024/real_time",2,452.958,452.74,ms,,,,,
"Benchmark_3/3/1024/real_time",2,325.208,324.866,ms,,,,,
"Benchmark_3/4/1024/real_time",3,238.13,237.849,ms,,,,,
"Benchmark_3/5/1024/real_time",3,209.829,209.509,ms,,,,,
"Benchmark_3/6/1024/real_time",3,199.622,185.104,ms,,,,,
"Benchmark_3/1/2048/real_time",1,7566.58,7553.39,ms,,,,,
"Benchmark_3/2/2048/real_time",1,3877.5,3853.94,ms,,,,,
"Benchmark_3/3/2048/real_time",1,2665.57,2661.44,ms,,,,,
"Benchmark_3/4/2048/real_time",1,1991.29,1959.14,ms,,,,,
"Benchmark_3/5/2048/real_time",1,1583.24,1580.48,ms,,,,,
"Benchmark_3/6/2048/real_time",1,1369.2,1356.17,ms,,,,,
"Benchmark_3/1/4096/real_time",1,58750.3,58716.6,ms,,,,,
"Benchmark_3/2/4096/real_time",1,29957.7,29926.6,ms,,,,,
"Benchmark_3/3/4096/real_time",1,20309.6,20286.4,ms,,,,,
"Benchmark_3/4/4096/real_time",1,15494.6,15439,ms,,,,,
"Benchmark_3/5/4096/real_time",1,12884.5,12846,ms,,,,,
"Benchmark_3/6/4096/real_time",1,11734.6,11669.9,ms,,,,,
