name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"MatrixMultiplication/1/384/repeats:10/real_time_mean",10,739.83,739.492,ms,,,,,
"MatrixMultiplication/1/384/repeats:10/real_time_median",10,742.561,742.275,ms,,,,,
"MatrixMultiplication/1/384/repeats:10/real_time_stddev",10,7.8839,7.89119,ms,,,,,
"MatrixMultiplication/1/384/repeats:10/real_time_cv",10,1.06564,1.06711,ms,,,,,
"MatrixMultiplication/2/384/repeats:10/real_time_mean",10,391.525,390.165,ms,,,,,
"MatrixMultiplication/2/384/repeats:10/real_time_median",10,394.243,391.919,ms,,,,,
"MatrixMultiplication/2/384/repeats:10/real_time_stddev",10,9.18966,8.90484,ms,,,,,
"MatrixMultiplication/2/384/repeats:10/real_time_cv",10,2.34714,2.28233,ms,,,,,
"MatrixMultiplication/3/384/repeats:10/real_time_mean",10,277.628,275.254,ms,,,,,
"MatrixMultiplication/3/384/repeats:10/real_time_median",10,272.776,272.105,ms,,,,,
"MatrixMultiplication/3/384/repeats:10/real_time_stddev",10,13.1496,11.1936,ms,,,,,
"MatrixMultiplication/3/384/repeats:10/real_time_cv",10,4.73641,4.06663,ms,,,,,
"MatrixMultiplication/4/384/repeats:10/real_time_mean",10,231.013,219.221,ms,,,,,
"MatrixMultiplication/4/384/repeats:10/real_time_median",10,208.837,206.345,ms,,,,,
"MatrixMultiplication/4/384/repeats:10/real_time_stddev",10,47.1055,31.5004,ms,,,,,
"MatrixMultiplication/4/384/repeats:10/real_time_cv",10,20.3908,14.3692,ms,,,,,
"MatrixMultiplication/5/384/repeats:10/real_time_mean",10,177.793,172.633,ms,,,,,
"MatrixMultiplication/5/384/repeats:10/real_time_median",10,168.168,167.639,ms,,,,,
"MatrixMultiplication/5/384/repeats:10/real_time_stddev",10,18.3565,10.1159,ms,,,,,
"MatrixMultiplication/5/384/repeats:10/real_time_cv",10,10.3246,5.85978,ms,,,,,
"MatrixMultiplication/6/384/repeats:10/real_time_mean",10,163.208,150.084,ms,,,,,
"MatrixMultiplication/6/384/repeats:10/real_time_median",10,155.474,148.123,ms,,,,,
"MatrixMultiplication/6/384/repeats:10/real_time_stddev",10,24.1934,10.9374,ms,,,,,
"MatrixMultiplication/6/384/repeats:10/real_time_cv",10,14.8236,7.2875,ms,,,,,
"MatrixMultiplication/1/764/repeats:10/real_time_mean",10,7200.13,7172.52,ms,,,,,
"MatrixMultiplication/1/764/repeats:10/real_time_median",10,7182.59,7146.83,ms,,,,,
"MatrixMultiplication/1/764/repeats:10/real_time_stddev",10,229.213,233.737,ms,,,,,
"MatrixMultiplication/1/764/repeats:10/real_time_cv",10,3.18345,3.25879,ms,,,,,
"MatrixMultiplication/2/764/repeats:10/real_time_mean",10,3401.57,3390.37,ms,,,,,
"MatrixMultiplication/2/764/repeats:10/real_time_median",10,3373.35,3368.22,ms,,,,,
"MatrixMultiplication/2/764/repeats:10/real_time_stddev",10,101.53,98.3162,ms,,,,,
"MatrixMultiplication/2/764/repeats:10/real_time_cv",10,2.98479,2.89987,ms,,,,,
"MatrixMultiplication/3/764/repeats:10/real_time_mean",10,2302.97,2253.51,ms,,,,,
"MatrixMultiplication/3/764/repeats:10/real_time_median",10,2298.7,2237.48,ms,,,,,
"MatrixMultiplication/3/764/repeats:10/real_time_stddev",10,73.6276,58.0889,ms,,,,,
"MatrixMultiplication/3/764/repeats:10/real_time_cv",10,3.19708,2.5777,ms,,,,,
"MatrixMultiplication/4/764/repeats:10/real_time_mean",10,1706.82,1671.69,ms,,,,,
"MatrixMultiplication/4/764/repeats:10/real_time_median",10,1707.97,1665.1,ms,,,,,
"MatrixMultiplication/4/764/repeats:10/real_time_stddev",10,33.0842,26.8098,ms,,,,,
"MatrixMultiplication/4/764/repeats:10/real_time_cv",10,1.93835,1.60375,ms,,,,,
"MatrixMultiplication/5/764/repeats:10/real_time_mean",10,1492.74,1415.76,ms,,,,,
"MatrixMultiplication/5/764/repeats:10/real_time_median",10,1421.81,1377.24,ms,,,,,
"MatrixMultiplication/5/764/repeats:10/real_time_stddev",10,205.081,130.503,ms,,,,,
"MatrixMultiplication/5/764/repeats:10/real_time_cv",10,13.7386,9.2179,ms,,,,,
"MatrixMultiplication/6/764/repeats:10/real_time_mean",10,1416.74,1351.08,ms,,,,,
"MatrixMultiplication/6/764/repeats:10/real_time_median",10,1375.59,1312.33,ms,,,,,
"MatrixMultiplication/6/764/repeats:10/real_time_stddev",10,140.5,132.881,ms,,,,,
"MatrixMultiplication/6/764/repeats:10/real_time_cv",10,9.91714,9.83522,ms,,,,,
"MatrixMultiplication/1/1152/repeats:10/real_time_mean",10,25812.1,25719.7,ms,,,,,
"MatrixMultiplication/1/1152/repeats:10/real_time_median",10,26112.8,26022.8,ms,,,,,
"MatrixMultiplication/1/1152/repeats:10/real_time_stddev",10,995.775,979.429,ms,,,,,
"MatrixMultiplication/1/1152/repeats:10/real_time_cv",10,3.85778,3.80809,ms,,,,,
"MatrixMultiplication/2/1152/repeats:10/real_time_mean",10,12762,12621.1,ms,,,,,
"MatrixMultiplication/2/1152/repeats:10/real_time_median",10,12738.7,12643.2,ms,,,,,
"MatrixMultiplication/2/1152/repeats:10/real_time_stddev",10,341.946,329.025,ms,,,,,
"MatrixMultiplication/2/1152/repeats:10/real_time_cv",10,2.6794,2.60696,ms,,,,,
"MatrixMultiplication/3/1152/repeats:10/real_time_mean",10,8153.18,8037.05,ms,,,,,
"MatrixMultiplication/3/1152/repeats:10/real_time_median",10,8152.49,8049.9,ms,,,,,
"MatrixMultiplication/3/1152/repeats:10/real_time_stddev",10,175.537,170.948,ms,,,,,
"MatrixMultiplication/3/1152/repeats:10/real_time_cv",10,2.15298,2.127,ms,,,,,
"MatrixMultiplication/4/1152/repeats:10/real_time_mean",10,6429.62,6321.08,ms,,,,,
"MatrixMultiplication/4/1152/repeats:10/real_time_median",10,6417.74,6289.78,ms,,,,,
"MatrixMultiplication/4/1152/repeats:10/real_time_stddev",10,262.64,236.182,ms,,,,,
"MatrixMultiplication/4/1152/repeats:10/real_time_cv",10,4.08484,3.73642,ms,,,,,
"MatrixMultiplication/5/1152/repeats:10/real_time_mean",10,5273.45,5158.29,ms,,,,,
"MatrixMultiplication/5/1152/repeats:10/real_time_median",10,5209.74,5148.99,ms,,,,,
"MatrixMultiplication/5/1152/repeats:10/real_time_stddev",10,135.198,124.996,ms,,,,,
"MatrixMultiplication/5/1152/repeats:10/real_time_cv",10,2.56374,2.42321,ms,,,,,
"MatrixMultiplication/6/1152/repeats:10/real_time_mean",10,5477.14,4859.05,ms,,,,,
"MatrixMultiplication/6/1152/repeats:10/real_time_median",10,5438.09,4809.76,ms,,,,,
"MatrixMultiplication/6/1152/repeats:10/real_time_stddev",10,622.788,486.963,ms,,,,,
"MatrixMultiplication/6/1152/repeats:10/real_time_cv",10,11.3707,10.0218,ms,,,,,
