name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_Schrassen_3/1/256/real_time",22,30.8473,30.8367,ms,,,,,
"Benchmark_Schrassen_3/2/256/real_time",27,26.0648,26.0507,ms,,,,,
"Benchmark_Schrassen_3/3/256/real_time",29,23.6397,23.5796,ms,,,,,
"Benchmark_Schrassen_3/4/256/real_time",30,23.1099,23.0754,ms,,,,,
"Benchmark_Schrassen_3/5/256/real_time",30,22.889,22.8725,ms,,,,,
"Benchmark_Schrassen_3/6/256/real_time",30,22.8997,22.8868,ms,,,,,
"Benchmark_Schrassen_3/1/512/real_time",3,238.168,237.974,ms,,,,,
"Benchmark_Schrassen_3/2/512/real_time",4,191.547,191.438,ms,,,,,
"Benchmark_Schrassen_3/3/512/real_time",4,173.385,173.29,ms,,,,,
"Benchmark_Schrassen_3/4/512/real_time",4,167.964,167.863,ms,,,,,
"Benchmark_Schrassen_3/5/512/real_time",4,166.226,166.138,ms,,,,,
"Benchmark_Schrassen_3/6/512/real_time",4,167.757,167.65,ms,,,,,
"Benchmark_Schrassen_3/1/1024/real_time",1,1716.54,1715.56,ms,,,,,
"Benchmark_Schrassen_3/2/1024/real_time",1,1386.67,1385.9,ms,,,,,
"Benchmark_Schrassen_3/3/1024/real_time",1,1271.48,1270.72,ms,,,,,
"Benchmark_Schrassen_3/4/1024/real_time",1,1206.67,1205.93,ms,,,,,
"Benchmark_Schrassen_3/5/1024/real_time",1,1218.17,1217.48,ms,,,,,
"Benchmark_Schrassen_3/6/1024/real_time",1,1246.64,1245.49,ms,,,,,
"Benchmark_Schrassen_3/1/2048/real_time",1,12113.4,12107.4,ms,,,,,
"Benchmark_Schrassen_3/2/2048/real_time",1,9708.93,9704.97,ms,,,,,
"Benchmark_Schrassen_3/3/2048/real_time",1,8775.92,8771.7,ms,,,,,
"Benchmark_Schrassen_3/4/2048/real_time",1,8414.25,8410.01,ms,,,,,
"Benchmark_Schrassen_3/5/2048/real_time",1,8326.89,8323.5,ms,,,,,
"Benchmark_Schrassen_3/6/2048/real_time",1,8390.75,8386.52,ms,,,,,
"Benchmark_Schrassen_3/1/4096/real_time",1,83496.4,83460.7,ms,,,,,
"Benchmark_Schrassen_3/2/4096/real_time",1,67805.1,67777.7,ms,,,,,
"Benchmark_Schrassen_3/3/4096/real_time",1,61931.8,61906.5,ms,,,,,
"Benchmark_Schrassen_3/4/4096/real_time",1,59437.1,59411.8,ms,,,,,
"Benchmark_Schrassen_3/5/4096/real_time",1,58770.9,58745.2,ms,,,,,
"Benchmark_Schrassen_3/6/4096/real_time",1,59249.8,59223.6,ms,,,,,
