name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"MatrixMultiplicationCacheFriendly/1/384/repeats:10/real_time_mean",10,751.242,749.763,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/384/repeats:10/real_time_median",10,750.979,749.864,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/384/repeats:10/real_time_stddev",10,13.5647,13.581,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/384/repeats:10/real_time_cv",10,1.80563,1.81137,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/384/repeats:10/real_time_mean",10,390.534,387.45,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/384/repeats:10/real_time_median",10,383.732,382.527,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/384/repeats:10/real_time_stddev",10,18.5884,13.8336,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/384/repeats:10/real_time_cv",10,4.75972,3.57043,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/384/repeats:10/real_time_mean",10,264.604,261.933,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/384/repeats:10/real_time_median",10,263.7,262.949,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/384/repeats:10/real_time_stddev",10,2.06907,3.49002,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/384/repeats:10/real_time_cv",10,0.781952,1.33241,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/384/repeats:10/real_time_mean",10,200.753,196.65,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/384/repeats:10/real_time_median",10,199.896,195.839,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/384/repeats:10/real_time_stddev",10,3.04279,2.88397,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/384/repeats:10/real_time_cv",10,1.51569,1.46655,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/384/repeats:10/real_time_mean",10,163.674,160.359,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/384/repeats:10/real_time_median",10,163.955,160.552,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/384/repeats:10/real_time_stddev",10,3.5696,3.89514,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/384/repeats:10/real_time_cv",10,2.18092,2.42901,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/384/repeats:10/real_time_mean",10,139.446,134.731,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/384/repeats:10/real_time_median",10,136.921,134.09,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/384/repeats:10/real_time_stddev",10,7.57218,2.63334,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/384/repeats:10/real_time_cv",10,5.43019,1.95451,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/764/repeats:10/real_time_mean",10,5968.21,5897.53,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/764/repeats:10/real_time_median",10,5960.24,5870.51,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/764/repeats:10/real_time_stddev",10,106.837,96.8295,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/764/repeats:10/real_time_cv",10,1.7901,1.64186,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/764/repeats:10/real_time_mean",10,2990.45,2972.14,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/764/repeats:10/real_time_median",10,2986.64,2962.36,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/764/repeats:10/real_time_stddev",10,23.51,32.8313,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/764/repeats:10/real_time_cv",10,0.786171,1.10463,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/764/repeats:10/real_time_mean",10,2041.55,2023.11,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/764/repeats:10/real_time_median",10,2036.58,2025.79,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/764/repeats:10/real_time_stddev",10,18.2321,30.2259,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/764/repeats:10/real_time_cv",10,0.893052,1.49403,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/764/repeats:10/real_time_mean",10,1564.92,1537.62,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/764/repeats:10/real_time_median",10,1567.66,1538.37,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/764/repeats:10/real_time_stddev",10,16.6419,11.0856,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/764/repeats:10/real_time_cv",10,1.06344,0.720958,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/764/repeats:10/real_time_mean",10,1271.32,1241.3,ms,,,,,
