name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_3/1/256/real_time",3,231.586,231.092,ms,,,,,
"Benchmark_3/2/256/real_time",6,118.133,116.677,ms,,,,,
"Benchmark_3/3/256/real_time",8,87.3231,87.1389,ms,,,,,
"Benchmark_3/4/256/real_time",11,59.1402,59.0369,ms,,,,,
"Benchmark_3/5/256/real_time",12,61.4015,59.6837,ms,,,,,
"Benchmark_3/6/256/real_time",8,71.3303,64.3158,ms,,,,,
"Benchmark_3/1/512/real_time",1,1825.95,1823.57,ms,,,,,
"Benchmark_3/2/512/real_time",1,932.047,931.025,ms,,,,,
"Benchmark_3/3/512/real_time",1,695.73,694.636,ms,,,,,
"Benchmark_3/4/512/real_time",2,477.16,476.521,ms,,,,,
"Benchmark_3/5/512/real_time",2,477.077,476.403,ms,,,,,
"Benchmark_3/6/512/real_time",2,368.547,367.947,ms,,,,,
"Benchmark_3/1/1024/real_time",1,14721.5,14706.9,ms,,,,,
"Benchmark_3/2/1024/real_time",1,7426.97,7420.39,ms,,,,,
"Benchmark_3/3/1024/real_time",1,5197.63,5191.97,ms,,,,,
"Benchmark_3/4/1024/real_time",1,3826.5,3821.44,ms,,,,,
"Benchmark_3/5/1024/real_time",1,3360.07,3356.13,ms,,,,,
"Benchmark_3/6/1024/real_time",1,2896.69,2892.81,ms,,,,,
"Benchmark_3/1/2048/real_time",1,117954,117825,ms,,,,,
"Benchmark_3/2/2048/real_time",1,60078.5,60010.3,ms,,,,,
"Benchmark_3/3/2048/real_time",1,41655.6,41606.4,ms,,,,,
"Benchmark_3/4/2048/real_time",1,31247.7,31192,ms,,,,,
"Benchmark_3/5/2048/real_time",1,26411.2,26373.4,ms,,,,,
"Benchmark_3/6/2048/real_time",1,23409.5,23369.6,ms,,,,,
