name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_base/1/256/real_time",2,313.582,313.258,ms,,,,,
"Benchmark_base/2/256/real_time",4,178.938,178.232,ms,,,,,
"Benchmark_base/3/256/real_time",6,135.862,128.088,ms,,,,,
"Benchmark_base/4/256/real_time",5,113.318,100.039,ms,,,,,
"Benchmark_base/5/256/real_time",7,94.8,80.4771,ms,,,,,
"Benchmark_base/6/256/real_time",6,113.437,78.4834,ms,,,,,
"Benchmark_base/1/512/real_time",1,2577.24,2574.16,ms,,,,,
"Benchmark_base/2/512/real_time",1,1435.85,1329.76,ms,,,,,
"Benchmark_base/3/512/real_time",1,973.409,882.841,ms,,,,,
"Benchmark_base/4/512/real_time",1,769.418,685.418,ms,,,,,
"Benchmark_base/5/512/real_time",1,648.835,566.028,ms,,,,,
"Benchmark_base/6/512/real_time",1,505.569,480.453,ms,,,,,
"Benchmark_base/1/1024/real_time",1,23983.1,23957.7,ms,,,,,
"Benchmark_base/2/1024/real_time",1,13298.5,12049.9,ms,,,,,
"Benchmark_base/3/1024/real_time",1,8961.53,8117.49,ms,,,,,
"Benchmark_base/4/1024/real_time",1,6922.87,6236.76,ms,,,,,
"Benchmark_base/5/1024/real_time",1,5485.41,5053.86,ms,,,,,
"Benchmark_base/6/1024/real_time",1,4678.69,4209.22,ms,,,,,
"Benchmark_base/1/2048/real_time",1,389133,388735,ms,,,,,
"Benchmark_base/2/2048/real_time",1,201292,199931,ms,,,,,
"Benchmark_base/3/2048/real_time",1,137178,135855,ms,,,,,
"Benchmark_base/4/2048/real_time",1,104559,103270,ms,,,,,
"Benchmark_base/5/2048/real_time",1,84475.3,83654.4,ms,,,,,
"Benchmark_base/6/2048/real_time",1,71020.4,70622.7,ms,,,,,
