name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"MatrixMultiplication/6/4/repeats:5/real_time_mean",5,3224.09,3024.78,ms,,,,,
"MatrixMultiplication/6/4/repeats:5/real_time_median",5,3158.43,3019.7,ms,,,,,
"MatrixMultiplication/6/4/repeats:5/real_time_stddev",5,96.7333,13.388,ms,,,,,
"MatrixMultiplication/6/4/repeats:5/real_time_cv",5,6.00066,0.885223,ms,,,,,
"MatrixMultiplication/6/8/repeats:5/real_time_mean",5,2954.97,2845.52,ms,,,,,
"MatrixMultiplication/6/8/repeats:5/real_time_median",5,2881.72,2786.13,ms,,,,,
"MatrixMultiplication/6/8/repeats:5/real_time_stddev",5,126.252,121.883,ms,,,,,
"MatrixMultiplication/6/8/repeats:5/real_time_cv",5,8.54508,8.56664,ms,,,,,
"MatrixMultiplication/6/16/repeats:5/real_time_mean",5,3091.44,2980.85,ms,,,,,
"MatrixMultiplication/6/16/repeats:5/real_time_median",5,3089.66,2980.15,ms,,,,,
"MatrixMultiplication/6/16/repeats:5/real_time_stddev",5,3.56398,5.9257,ms,,,,,
"MatrixMultiplication/6/16/repeats:5/real_time_cv",5,0.230571,0.397585,ms,,,,,
"MatrixMultiplication/6/32/repeats:5/real_time_mean",5,3150.4,3044.8,ms,,,,,
"MatrixMultiplication/6/32/repeats:5/real_time_median",5,3144.68,3042.68,ms,,,,,
"MatrixMultiplication/6/32/repeats:5/real_time_stddev",5,20.2524,20.486,ms,,,,,
"MatrixMultiplication/6/32/repeats:5/real_time_cv",5,1.28571,1.34564,ms,,,,,
"MatrixMultiplication/6/64/repeats:5/real_time_mean",5,3097.05,2979.5,ms,,,,,
"MatrixMultiplication/6/64/repeats:5/real_time_median",5,3089.79,2978.53,ms,,,,,
"MatrixMultiplication/6/64/repeats:5/real_time_stddev",5,19.6203,15.5374,ms,,,,,
"MatrixMultiplication/6/64/repeats:5/real_time_cv",5,1.26703,1.04295,ms,,,,,
"MatrixMultiplication/6/128/repeats:5/real_time_mean",5,3953.07,3842.91,ms,,,,,
"MatrixMultiplication/6/128/repeats:5/real_time_median",5,3887.46,3780.07,ms,,,,,
"MatrixMultiplication/6/128/repeats:5/real_time_stddev",5,217.531,247.598,ms,,,,,
"MatrixMultiplication/6/128/repeats:5/real_time_cv",5,11.0057,12.886,ms,,,,,
"MatrixMultiplication/6/256/repeats:5/real_time_mean",5,3855.15,3656.27,ms,,,,,
"MatrixMultiplication/6/256/repeats:5/real_time_median",5,3869.9,3625.61,ms,,,,,
"MatrixMultiplication/6/256/repeats:5/real_time_stddev",5,81.1422,56.8595,ms,,,,,
"MatrixMultiplication/6/256/repeats:5/real_time_cv",5,4.20955,3.11025,ms,,,,,
