name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Schrassen/1/256/real_time",3,206.087,205.983,ms,,,,,
"Schrassen/2/256/real_time",6,108.522,108.409,ms,,,,,
"Schrassen/3/256/real_time",7,103.326,103.195,ms,,,,,
"Schrassen/4/256/real_time",9,70.292,70.2125,ms,,,,,
"Schrassen/5/256/real_time",10,71.859,71.7812,ms,,,,,
"Schrassen/6/256/real_time",11,64.7581,64.721,ms,,,,,
"Schrassen/1/512/real_time",1,1520.11,1513.79,ms,,,,,
"Schrassen/2/512/real_time",1,890.887,888.7,ms,,,,,
"Schrassen/3/512/real_time",1,757.3,756.497,ms,,,,,
"Schrassen/4/512/real_time",2,446.445,446.276,ms,,,,,
"Schrassen/5/512/real_time",2,447.921,447.729,ms,,,,,
"Schrassen/6/512/real_time",1,502.988,502.736,ms,,,,,
"Schrassen/1/1024/real_time",1,10448.7,10445.1,ms,,,,,
"Schrassen/2/1024/real_time",1,5553.31,5542.39,ms,,,,,
"Schrassen/3/1024/real_time",1,5021.9,5020.17,ms,,,,,
"Schrassen/4/1024/real_time",1,3173.09,3171.9,ms,,,,,
"Schrassen/5/1024/real_time",1,3116.95,3115.71,ms,,,,,
"Schrassen/6/1024/real_time",1,3094.79,3093.46,ms,,,,,
"Schrassen/1/2048/real_time",1,74242.7,73873.8,ms,,,,,
"Schrassen/2/2048/real_time",1,39173,38942.7,ms,,,,,
"Schrassen/3/2048/real_time",1,37071.5,36833,ms,,,,,
"Schrassen/4/2048/real_time",1,23416.9,23225,ms,,,,,
"Schrassen/5/2048/real_time",1,21934.5,21924.8,ms,,,,,
"Schrassen/6/2048/real_time",1,22064.6,22015.9,ms,,,,,
