name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/1/4096/10/repeats:5/real_time_mean",5,0.251741,0.251562,ms,,,,,
"Sort/1/4096/10/repeats:5/real_time_median",5,0.251865,0.251789,ms,,,,,
"Sort/1/4096/10/repeats:5/real_time_stddev",5,0.000426467,0.000516523,ms,,,,,
"Sort/1/4096/10/repeats:5/real_time_cv",5,0.338815,0.410652,ms,,,,,
"Sort/2/4096/10/repeats:5/real_time_mean",5,0.176049,0.17599,ms,,,,,
"Sort/2/4096/10/repeats:5/real_time_median",5,0.1758,0.175746,ms,,,,,
"Sort/2/4096/10/repeats:5/real_time_stddev",5,0.000892988,0.000888375,ms,,,,,
"Sort/2/4096/10/repeats:5/real_time_cv",5,1.01448,1.00957,ms,,,,,
"Sort/3/4096/10/repeats:5/real_time_mean",5,0.178255,0.178095,ms,,,,,
"Sort/3/4096/10/repeats:5/real_time_median",5,0.17809,0.177829,ms,,,,,
"Sort/3/4096/10/repeats:5/real_time_stddev",5,0.000612763,0.000677156,ms,,,,,
"Sort/3/4096/10/repeats:5/real_time_cv",5,0.687511,0.760442,ms,,,,,
"Sort/4/4096/10/repeats:5/real_time_mean",5,0.167148,0.167093,ms,,,,,
"Sort/4/4096/10/repeats:5/real_time_median",5,0.166743,0.166683,ms,,,,,
"Sort/4/4096/10/repeats:5/real_time_stddev",5,0.00078748,0.000787281,ms,,,,,
"Sort/4/4096/10/repeats:5/real_time_cv",5,0.942256,0.942329,ms,,,,,
"Sort/5/4096/10/repeats:5/real_time_mean",5,0.169683,0.169624,ms,,,,,
"Sort/5/4096/10/repeats:5/real_time_median",5,0.169798,0.169744,ms,,,,,
"Sort/5/4096/10/repeats:5/real_time_stddev",5,0.000514273,0.000512738,ms,,,,,
"Sort/5/4096/10/repeats:5/real_time_cv",5,0.606156,0.604559,ms,,,,,
"Sort/6/4096/10/repeats:5/real_time_mean",5,0.190096,0.189947,ms,,,,,
"Sort/6/4096/10/repeats:5/real_time_median",5,0.189653,0.189476,ms,,,,,
"Sort/6/4096/10/repeats:5/real_time_stddev",5,0.00155786,0.00144333,ms,,,,,
"Sort/6/4096/10/repeats:5/real_time_cv",5,1.63902,1.51971,ms,,,,,
"Sort/1/8192/10/repeats:5/real_time_mean",5,1.72295,1.68792,ms,,,,,
"Sort/1/8192/10/repeats:5/real_time_median",5,2.16142,2.10805,ms,,,,,
"Sort/1/8192/10/repeats:5/real_time_stddev",5,0.606367,0.581469,ms,,,,,
"Sort/1/8192/10/repeats:5/real_time_cv",5,70.3871,68.8977,ms,,,,,
"Sort/2/8192/10/repeats:5/real_time_mean",5,1.0556,1.03297,ms,,,,,
"Sort/2/8192/10/repeats:5/real_time_median",5,1.08052,1.05822,ms,,,,,
"Sort/2/8192/10/repeats:5/real_time_stddev",5,0.0452017,0.0425726,ms,,,,,
"Sort/2/8192/10/repeats:5/real_time_cv",5,8.56419,8.24273,ms,,,,,
"Sort/3/8192/10/repeats:5/real_time_mean",5,0.649459,0.63861,ms,,,,,
"Sort/3/8192/10/repeats:5/real_time_median",5,0.644676,0.634698,ms,,,,,
"Sort/3/8192/10/repeats:5/real_time_stddev",5,0.0121355,0.0106756,ms,,,,,
"Sort/3/8192/10/repeats:5/real_time_cv",5,3.73712,3.3434,ms,,,,,
"Sort/4/8192/10/repeats:5/real_time_mean",5,0.552583,0.541246,ms,,,,,
"Sort/4/8192/10/repeats:5/real_time_median",5,0.551936,0.539705,ms,,,,,
"Sort/4/8192/10/repeats:5/real_time_stddev",5,0.0141396,0.0113689,ms,,,,,
"Sort/4/8192/10/repeats:5/real_time_cv",5,5.11764,4.20103,ms,,,,,
"Sort/5/8192/10/repeats:5/real_time_mean",5,0.50391,0.495052,ms,,,,,
"Sort/5/8192/10/repeats:5/real_time_median",5,0.504775,0.497025,ms,,,,,
"Sort/5/8192/10/repeats:5/real_time_stddev",5,0.013126,0.011272,ms,,,,,
"Sort/5/8192/10/repeats:5/real_time_cv",5,5.20965,4.55387,ms,,,,,
"Sort/6/8192/10/repeats:5/real_time_mean",5,0.467464,0.452363,ms,,,,,
"Sort/6/8192/10/repeats:5/real_time_median",5,0.4712,0.455372,ms,,,,,
"Sort/6/8192/10/repeats:5/real_time_stddev",5,0.0139471,0.0111532,ms,,,,,
"Sort/6/8192/10/repeats:5/real_time_cv",5,5.96712,4.93108,ms,,,,,
"Sort/1/16384/10/repeats:5/real_time_mean",5,8.02827,7.82712,ms,,,,,
"Sort/1/16384/10/repeats:5/real_time_median",5,9.20933,9.00884,ms,,,,,
"Sort/1/16384/10/repeats:5/real_time_stddev",5,4.185,4.03052,ms,,,,,
"Sort/1/16384/10/repeats:5/real_time_cv",5,104.256,102.988,ms,,,,,
"Sort/2/16384/10/repeats:5/real_time_mean",5,7.22366,6.81909,ms,,,,,
"Sort/2/16384/10/repeats:5/real_time_median",5,7.05855,6.68035,ms,,,,,
"Sort/2/16384/10/repeats:5/real_time_stddev",5,0.899145,0.829177,ms,,,,,
"Sort/2/16384/10/repeats:5/real_time_cv",5,24.8944,24.3193,ms,,,,,
"Sort/3/16384/10/repeats:5/real_time_mean",5,4.1018,3.89327,ms,,,,,
"Sort/3/16384/10/repeats:5/real_time_median",5,4.08336,3.84861,ms,,,,,
"Sort/3/16384/10/repeats:5/real_time_stddev",5,0.0785855,0.076771,ms,,,,,
"Sort/3/16384/10/repeats:5/real_time_cv",5,3.83176,3.94378,ms,,,,,
"Sort/4/16384/10/repeats:5/real_time_mean",5,2.58627,2.47121,ms,,,,,
"Sort/4/16384/10/repeats:5/real_time_median",5,2.65576,2.53456,ms,,,,,
"Sort/4/16384/10/repeats:5/real_time_stddev",5,0.128122,0.118989,ms,,,,,
"Sort/4/16384/10/repeats:5/real_time_cv",5,9.90789,9.63003,ms,,,,,
"Sort/5/16384/10/repeats:5/real_time_mean",5,1.82561,1.74313,ms,,,,,
"Sort/5/16384/10/repeats:5/real_time_median",5,1.83533,1.74606,ms,,,,,
"Sort/5/16384/10/repeats:5/real_time_stddev",5,0.0230838,0.0168408,ms,,,,,
"Sort/5/16384/10/repeats:5/real_time_cv",5,2.52889,1.93224,ms,,,,,
"Sort/6/16384/10/repeats:5/real_time_mean",5,1.50679,1.43723,ms,,,,,
"Sort/6/16384/10/repeats:5/real_time_median",5,1.50088,1.43195,ms,,,,,
"Sort/6/16384/10/repeats:5/real_time_stddev",5,0.0273531,0.0231558,ms,,,,,
"Sort/6/16384/10/repeats:5/real_time_cv",5,3.63065,3.22229,ms,,,,,
"Sort/1/32768/10/repeats:5/real_time_mean",5,24.3603,24.1929,ms,,,,,
"Sort/1/32768/10/repeats:5/real_time_median",5,26.6904,26.5007,ms,,,,,
"Sort/1/32768/10/repeats:5/real_time_stddev",5,10.3764,10.27,ms,,,,,
"Sort/1/32768/10/repeats:5/real_time_cv",5,85.1908,84.9007,ms,,,,,
"Sort/2/32768/10/repeats:5/real_time_mean",5,25.2267,24.9425,ms,,,,,
"Sort/2/32768/10/repeats:5/real_time_median",5,25.2165,24.9416,ms,,,,,
"Sort/2/32768/10/repeats:5/real_time_stddev",5,0.0642173,0.0611502,ms,,,,,
"Sort/2/32768/10/repeats:5/real_time_cv",5,0.509122,0.49033,ms,,,,,
"Sort/3/32768/10/repeats:5/real_time_mean",5,16.0559,15.8762,ms,,,,,
"Sort/3/32768/10/repeats:5/real_time_median",5,16.9204,16.7164,ms,,,,,
"Sort/3/32768/10/repeats:5/real_time_stddev",5,2.02118,1.97509,ms,,,,,
"Sort/3/32768/10/repeats:5/real_time_cv",5,25.1769,24.8812,ms,,,,,
"Sort/4/32768/10/repeats:5/real_time_mean",5,9.64125,9.52704,ms,,,,,
"Sort/4/32768/10/repeats:5/real_time_median",5,9.75728,9.63918,ms,,,,,
"Sort/4/32768/10/repeats:5/real_time_stddev",5,0.314958,0.312878,ms,,,,,
"Sort/4/32768/10/repeats:5/real_time_cv",5,6.53356,6.56821,ms,,,,,
"Sort/5/32768/10/repeats:5/real_time_mean",5,5.64624,5.59181,ms,,,,,
"Sort/5/32768/10/repeats:5/real_time_median",5,5.72326,5.66665,ms,,,,,
"Sort/5/32768/10/repeats:5/real_time_stddev",5,0.767325,0.749948,ms,,,,,
"Sort/5/32768/10/repeats:5/real_time_cv",5,27.18,26.8231,ms,,,,,
"Sort/6/32768/10/repeats:5/real_time_mean",5,5.06482,4.93997,ms,,,,,
"Sort/6/32768/10/repeats:5/real_time_median",5,4.84841,4.78039,ms,,,,,
"Sort/6/32768/10/repeats:5/real_time_stddev",5,0.448239,0.354466,ms,,,,,
"Sort/6/32768/10/repeats:5/real_time_cv",5,17.7001,14.3509,ms,,,,,
"Sort/1/65536/10/repeats:5/real_time_mean",5,183.212,182.072,ms,,,,,
"Sort/1/65536/10/repeats:5/real_time_median",5,219.357,217.737,ms,,,,,
"Sort/1/65536/10/repeats:5/real_time_stddev",5,69.3011,68.8552,ms,,,,,
"Sort/1/65536/10/repeats:5/real_time_cv",5,75.6514,75.635,ms,,,,,
"Sort/2/65536/10/repeats:5/real_time_mean",5,121.204,120.054,ms,,,,,
"Sort/2/65536/10/repeats:5/real_time_median",5,118.682,116.925,ms,,,,,
"Sort/2/65536/10/repeats:5/real_time_stddev",5,8.99884,8.8885,ms,,,,,
"Sort/2/65536/10/repeats:5/real_time_cv",5,14.8491,14.8076,ms,,,,,
"Sort/3/65536/10/repeats:5/real_time_mean",5,72.033,71.1481,ms,,,,,
"Sort/3/65536/10/repeats:5/real_time_median",5,72.2962,70.4016,ms,,,,,
"Sort/3/65536/10/repeats:5/real_time_stddev",5,3.29773,3.40787,ms,,,,,
"Sort/3/65536/10/repeats:5/real_time_cv",5,9.15616,9.57966,ms,,,,,
"Sort/4/65536/10/repeats:5/real_time_mean",5,32.6367,32.4178,ms,,,,,
"Sort/4/65536/10/repeats:5/real_time_median",5,28.8426,28.7119,ms,,,,,
"Sort/4/65536/10/repeats:5/real_time_stddev",5,8.23979,8.10937,ms,,,,,
"Sort/4/65536/10/repeats:5/real_time_cv",5,50.4939,50.0304,ms,,,,,
"Sort/5/65536/10/repeats:5/real_time_mean",5,30.4357,30.1566,ms,,,,,
"Sort/5/65536/10/repeats:5/real_time_median",5,29.6528,29.3862,ms,,,,,
"Sort/5/65536/10/repeats:5/real_time_stddev",5,4.75478,4.68768,ms,,,,,
"Sort/5/65536/10/repeats:5/real_time_cv",5,31.2447,31.0889,ms,,,,,
"Sort/6/65536/10/repeats:5/real_time_mean",5,21.366,20.6332,ms,,,,,
"Sort/6/65536/10/repeats:5/real_time_median",5,20.9391,20.1348,ms,,,,,
"Sort/6/65536/10/repeats:5/real_time_stddev",5,3.17938,2.79774,ms,,,,,
"Sort/6/65536/10/repeats:5/real_time_cv",5,29.7611,27.1188,ms,,,,,
"Sort/1/131072/10/repeats:5/real_time_mean",5,893.678,889.891,ms,,,,,
"Sort/1/131072/10/repeats:5/real_time_median",5,876.277,874.417,ms,,,,,
"Sort/1/131072/10/repeats:5/real_time_stddev",5,38.9397,35.0646,ms,,,,,
