name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/1/1048576/repeats:5/real_time_mean",5,95.9449,95.8816,ms,,,,,
"Sort/1/1048576/repeats:5/real_time_median",5,94.4175,94.3778,ms,,,,,
"Sort/1/1048576/repeats:5/real_time_stddev",5,2.6229,2.58667,ms,,,,,
"Sort/1/1048576/repeats:5/real_time_cv",5,5.46751,5.39556,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_mean",5,57.7925,57.7322,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_median",5,57.7337,57.6952,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_stddev",5,0.293159,0.325311,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_cv",5,1.01452,1.12697,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_mean",5,57.1731,53.369,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_median",5,56.8342,54.0142,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_stddev",5,1.55965,1.96507,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_cv",5,5.45589,7.36407,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_mean",5,51.8043,49.1573,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_median",5,52.4915,49.5267,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_stddev",5,1.74583,1.51608,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_cv",5,6.7401,6.16829,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_mean",5,44.2265,42.2039,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_median",5,43.6876,42.6407,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_stddev",5,3.31668,2.98949,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_cv",5,14.9986,14.1669,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_mean",5,41.6917,38.9933,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_median",5,41.8012,39.3105,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_stddev",5,0.741697,0.86951,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_cv",5,3.55801,4.4598,ms,,,,,
"Sort/7/1048576/repeats:5/real_time_mean",5,42.1001,37.624,ms,,,,,
"Sort/7/1048576/repeats:5/real_time_median",5,41.9188,37.9955,ms,,,,,
"Sort/7/1048576/repeats:5/real_time_stddev",5,0.573215,2.1664,ms,,,,,
"Sort/7/1048576/repeats:5/real_time_cv",5,2.72311,11.516,ms,,,,,
"Sort/8/1048576/repeats:5/real_time_mean",5,42.2806,35.887,ms,,,,,
"Sort/8/1048576/repeats:5/real_time_median",5,42.2188,35.3847,ms,,,,,
"Sort/8/1048576/repeats:5/real_time_stddev",5,0.210311,0.941553,ms,,,,,
"Sort/8/1048576/repeats:5/real_time_cv",5,0.994835,5.24732,ms,,,,,
"Sort/9/1048576/repeats:5/real_time_mean",5,42.1867,35.7981,ms,,,,,
"Sort/9/1048576/repeats:5/real_time_median",5,42.5632,35.4329,ms,,,,,
"Sort/9/1048576/repeats:5/real_time_stddev",5,0.829207,0.74697,ms,,,,,
"Sort/9/1048576/repeats:5/real_time_cv",5,3.93113,4.17324,ms,,,,,
"Sort/10/1048576/repeats:5/real_time_mean",5,41.9739,34.4531,ms,,,,,
"Sort/10/1048576/repeats:5/real_time_median",5,42.0361,34.7952,ms,,,,,
"Sort/10/1048576/repeats:5/real_time_stddev",5,0.350204,1.93292,ms,,,,,
"Sort/10/1048576/repeats:5/real_time_cv",5,1.66867,11.2205,ms,,,,,
"Sort/11/1048576/repeats:5/real_time_mean",5,41.104,34.9843,ms,,,,,
"Sort/11/1048576/repeats:5/real_time_median",5,41.1862,35.161,ms,,,,,
"Sort/11/1048576/repeats:5/real_time_stddev",5,0.354847,1.14046,ms,,,,,
"Sort/11/1048576/repeats:5/real_time_cv",5,1.72658,6.51986,ms,,,,,
"Sort/12/1048576/repeats:5/real_time_mean",5,40.8895,34.6899,ms,,,,,
"Sort/12/1048576/repeats:5/real_time_median",5,40.6919,34.5979,ms,,,,,
"Sort/12/1048576/repeats:5/real_time_stddev",5,0.491188,1.10582,ms,,,,,
"Sort/12/1048576/repeats:5/real_time_cv",5,2.40251,6.37549,ms,,,,,
"Sort/13/1048576/repeats:5/real_time_mean",5,32.4357,18.0441,ms,,,,,
"Sort/13/1048576/repeats:5/real_time_median",5,32.3778,18.0901,ms,,,,,
"Sort/13/1048576/repeats:5/real_time_stddev",5,0.335057,0.328581,ms,,,,,
"Sort/13/1048576/repeats:5/real_time_cv",5,2.06598,3.64198,ms,,,,,
"Sort/14/1048576/repeats:5/real_time_mean",5,32.1132,17.9819,ms,,,,,
"Sort/14/1048576/repeats:5/real_time_median",5,31.9752,17.9362,ms,,,,,
"Sort/14/1048576/repeats:5/real_time_stddev",5,0.403666,0.173864,ms,,,,,
"Sort/14/1048576/repeats:5/real_time_cv",5,2.51402,1.93377,ms,,,,,
"Sort/15/1048576/repeats:5/real_time_mean",5,32.3299,18.0558,ms,,,,,
"Sort/15/1048576/repeats:5/real_time_median",5,31.9605,17.7961,ms,,,,,
"Sort/15/1048576/repeats:5/real_time_stddev",5,1.08778,0.905253,ms,,,,,
"Sort/15/1048576/repeats:5/real_time_cv",5,6.72928,10.0273,ms,,,,,
"Sort/16/1048576/repeats:5/real_time_mean",5,31.2383,16.4007,ms,,,,,
"Sort/16/1048576/repeats:5/real_time_median",5,31.1397,16.4808,ms,,,,,
"Sort/16/1048576/repeats:5/real_time_stddev",5,0.70541,0.691462,ms,,,,,
"Sort/16/1048576/repeats:5/real_time_cv",5,4.51631,8.43207,ms,,,,,
"Sort/17/1048576/repeats:5/real_time_mean",5,31.5848,17.142,ms,,,,,
"Sort/17/1048576/repeats:5/real_time_median",5,31.591,17.0375,ms,,,,,
"Sort/17/1048576/repeats:5/real_time_stddev",5,0.405255,0.847301,ms,,,,,
"Sort/17/1048576/repeats:5/real_time_cv",5,2.56614,9.88568,ms,,,,,
"Sort/18/1048576/repeats:5/real_time_mean",5,31.2486,16.2975,ms,,,,,
"Sort/18/1048576/repeats:5/real_time_median",5,31.298,16.3427,ms,,,,,
"Sort/18/1048576/repeats:5/real_time_stddev",5,0.534884,0.945419,ms,,,,,
"Sort/18/1048576/repeats:5/real_time_cv",5,3.42341,11.6021,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_mean",5,552.264,552.04,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_median",5,552.468,552.253,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_stddev",5,0.880291,0.865281,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_cv",5,0.318794,0.313485,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_mean",5,221.584,220.526,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_median",5,222.009,220.915,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_stddev",5,1.87647,2.17573,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_cv",5,1.69368,1.97322,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_mean",5,218.654,109.452,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_median",5,225.848,78.399,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_stddev",5,10.136,47.8589,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_cv",5,9.27127,87.4517,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_mean",5,178.577,61.9786,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_median",5,178.11,56.6657,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_stddev",5,1.61455,12.0874,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_cv",5,1.80824,39.0051,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_mean",5,139.533,91.2103,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_median",5,138.449,94.5771,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_stddev",5,3.42754,23.2861,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_cv",5,4.91288,51.0603,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_mean",5,133.407,83.9461,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_median",5,133.101,88.2275,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_stddev",5,1.3162,6.13118,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_cv",5,1.97321,14.6074,ms,,,,,
"Sort/7/3145728/repeats:5/real_time_mean",5,136.033,88.1952,ms,,,,,
"Sort/7/3145728/repeats:5/real_time_median",5,136.597,86.5597,ms,,,,,
"Sort/7/3145728/repeats:5/real_time_stddev",5,3.87312,13.8763,ms,,,,,
"Sort/7/3145728/repeats:5/real_time_cv",5,5.69439,31.4673,ms,,,,,
"Sort/8/3145728/repeats:5/real_time_mean",5,133.361,76.0677,ms,,,,,
"Sort/8/3145728/repeats:5/real_time_median",5,133.739,79.6343,ms,,,,,
"Sort/8/3145728/repeats:5/real_time_stddev",5,1.96239,15.2524,ms,,,,,
"Sort/8/3145728/repeats:5/real_time_cv",5,2.94298,40.1021,ms,,,,,
"Sort/9/3145728/repeats:5/real_time_mean",5,133.087,82.9673,ms,,,,,
"Sort/9/3145728/repeats:5/real_time_median",5,133.509,89.0378,ms,,,,,
"Sort/9/3145728/repeats:5/real_time_stddev",5,2.18385,17.443,ms,,,,,
"Sort/9/3145728/repeats:5/real_time_cv",5,3.28183,42.0478,ms,,,,,
"Sort/10/3145728/repeats:5/real_time_mean",5,129.84,69.8554,ms,,,,,
"Sort/10/3145728/repeats:5/real_time_median",5,129.182,68.469,ms,,,,,
"Sort/10/3145728/repeats:5/real_time_stddev",5,1.83578,11.6333,ms,,,,,
"Sort/10/3145728/repeats:5/real_time_cv",5,2.82776,33.307,ms,,,,,
"Sort/11/3145728/repeats:5/real_time_mean",5,126.704,70.8067,ms,,,,,
"Sort/11/3145728/repeats:5/real_time_median",5,126.534,67.5078,ms,,,,,
"Sort/11/3145728/repeats:5/real_time_stddev",5,2.3829,17.0005,ms,,,,,
"Sort/11/3145728/repeats:5/real_time_cv",5,3.76137,48.0193,ms,,,,,
"Sort/12/3145728/repeats:5/real_time_mean",5,125.854,71.6776,ms,,,,,
"Sort/12/3145728/repeats:5/real_time_median",5,125.749,64.5825,ms,,,,,
"Sort/12/3145728/repeats:5/real_time_stddev",5,1.64718,19.1853,ms,,,,,
"Sort/12/3145728/repeats:5/real_time_cv",5,2.61762,53.5322,ms,,,,,
"Sort/13/3145728/repeats:5/real_time_mean",5,110.951,59.0717,ms,,,,,
"Sort/13/3145728/repeats:5/real_time_median",5,111.045,57.6953,ms,,,,,
"Sort/13/3145728/repeats:5/real_time_stddev",5,1.48055,2.75439,ms,,,,,
"Sort/13/3145728/repeats:5/real_time_cv",5,2.66884,9.3256,ms,,,,,
"Sort/14/3145728/repeats:5/real_time_mean",5,109.348,54.8801,ms,,,,,
"Sort/14/3145728/repeats:5/real_time_median",5,108.836,55.3847,ms,,,,,
"Sort/14/3145728/repeats:5/real_time_stddev",5,1.9451,2.16639,ms,,,,,
"Sort/14/3145728/repeats:5/real_time_cv",5,3.55764,7.89501,ms,,,,,
"Sort/15/3145728/repeats:5/real_time_mean",5,107.107,54.4645,ms,,,,,
"Sort/15/3145728/repeats:5/real_time_median",5,107.226,54.6073,ms,,,,,
"Sort/15/3145728/repeats:5/real_time_stddev",5,1.06091,1.96496,ms,,,,,
"Sort/15/3145728/repeats:5/real_time_cv",5,1.98102,7.21557,ms,,,,,
"Sort/16/3145728/repeats:5/real_time_mean",5,106.406,55.3829,ms,,,,,
"Sort/16/3145728/repeats:5/real_time_median",5,105.911,55.6233,ms,,,,,
"Sort/16/3145728/repeats:5/real_time_stddev",5,1.17442,2.78264,ms,,,,,
"Sort/16/3145728/repeats:5/real_time_cv",5,2.20743,10.0487,ms,,,,,
"Sort/17/3145728/repeats:5/real_time_mean",5,107.641,53.0875,ms,,,,,
"Sort/17/3145728/repeats:5/real_time_median",5,107.455,51.7513,ms,,,,,
"Sort/17/3145728/repeats:5/real_time_stddev",5,2.05576,5.44255,ms,,,,,
"Sort/17/3145728/repeats:5/real_time_cv",5,3.81968,20.5041,ms,,,,,
"Sort/18/3145728/repeats:5/real_time_mean",5,107.146,54.5594,ms,,,,,
"Sort/18/3145728/repeats:5/real_time_median",5,107.508,54.3339,ms,,,,,
"Sort/18/3145728/repeats:5/real_time_stddev",5,0.9642,4.87589,ms,,,,,
"Sort/18/3145728/repeats:5/real_time_cv",5,1.79979,17.8737,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_mean",5,944.015,942.791,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_median",5,943.828,942.978,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_stddev",5,1.89614,1.08275,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_cv",5,0.401718,0.229691,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_mean",5,416.319,410.197,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_median",5,416.286,413.492,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_stddev",5,6.03395,13.4621,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_cv",5,2.89871,6.56373,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_mean",5,378.616,214.637,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_median",5,370.275,160.803,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_stddev",5,20.8641,74.1415,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_cv",5,11.0212,69.0854,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_mean",5,314.143,207.941,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_median",5,311.808,207.288,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_stddev",5,14.3266,15.2254,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_cv",5,9.12108,14.6439,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_mean",5,249.445,128.064,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_median",5,242.295,126.653,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_stddev",5,12.7918,32.5993,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_cv",5,10.2562,50.9108,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_mean",5,238.478,120.763,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_median",5,237.386,120.6,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_stddev",5,3.4032,29.6831,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_cv",5,2.8541,49.1591,ms,,,,,
"Sort/7/5242880/repeats:5/real_time_mean",5,231.135,135.471,ms,,,,,
"Sort/7/5242880/repeats:5/real_time_median",5,227.116,136.506,ms,,,,,
"Sort/7/5242880/repeats:5/real_time_stddev",5,8.46176,20.4564,ms,,,,,
"Sort/7/5242880/repeats:5/real_time_cv",5,7.32192,30.2005,ms,,,,,
"Sort/8/5242880/repeats:5/real_time_mean",5,230.194,97.3308,ms,,,,,
"Sort/8/5242880/repeats:5/real_time_median",5,234.592,85.0181,ms,,,,,
"Sort/8/5242880/repeats:5/real_time_stddev",5,9.05931,20.6039,ms,,,,,
"Sort/8/5242880/repeats:5/real_time_cv",5,7.87101,42.338,ms,,,,,
"Sort/9/5242880/repeats:5/real_time_mean",5,226.356,95.687,ms,,,,,
"Sort/9/5242880/repeats:5/real_time_median",5,224.367,85.2817,ms,,,,,
"Sort/9/5242880/repeats:5/real_time_stddev",5,7.61466,15.2807,ms,,,,,
"Sort/9/5242880/repeats:5/real_time_cv",5,6.72805,31.9389,ms,,,,,
"Sort/10/5242880/repeats:5/real_time_mean",5,223.068,98.8359,ms,,,,,
"Sort/10/5242880/repeats:5/real_time_median",5,221.345,92.5395,ms,,,,,
"Sort/10/5242880/repeats:5/real_time_stddev",5,5.93015,19.6393,ms,,,,,
"Sort/10/5242880/repeats:5/real_time_cv",5,5.31689,39.7413,ms,,,,,
"Sort/11/5242880/repeats:5/real_time_mean",5,216.307,117.752,ms,,,,,
"Sort/11/5242880/repeats:5/real_time_median",5,216.391,115.72,ms,,,,,
"Sort/11/5242880/repeats:5/real_time_stddev",5,8.64835,19.0115,ms,,,,,
"Sort/11/5242880/repeats:5/real_time_cv",5,7.99637,32.2907,ms,,,,,
"Sort/12/5242880/repeats:5/real_time_mean",5,212.36,109.34,ms,,,,,
"Sort/12/5242880/repeats:5/real_time_median",5,213.264,117.611,ms,,,,,
"Sort/12/5242880/repeats:5/real_time_stddev",5,2.88628,23.268,ms,,,,,
"Sort/12/5242880/repeats:5/real_time_cv",5,2.71829,42.5608,ms,,,,,
