name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/1/1048576/repeats:5/real_time_mean",5,94.7242,94.6888,ms,,,,,
"Sort/1/1048576/repeats:5/real_time_median",5,94.618,94.5852,ms,,,,,
"Sort/1/1048576/repeats:5/real_time_stddev",5,0.218606,0.213053,ms,,,,,
"Sort/1/1048576/repeats:5/real_time_cv",5,0.461562,0.450006,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_mean",5,57.0758,56.991,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_median",5,56.9489,56.8803,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_stddev",5,0.28704,0.305606,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_cv",5,1.00582,1.07247,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_mean",5,56.5559,48.6483,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_median",5,56.843,48.0499,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_stddev",5,1.36138,4.72561,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_cv",5,4.81429,19.4277,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_mean",5,52.0319,47.7614,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_median",5,51.8248,47.3176,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_stddev",5,1.64157,1.86345,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_cv",5,6.30985,7.80317,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_mean",5,44.5428,40.1916,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_median",5,44.7639,40.6841,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_stddev",5,1.05587,1.67786,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_cv",5,4.74095,8.34929,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_mean",5,41.7653,38.3615,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_median",5,41.4126,38.2373,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_stddev",5,0.895066,1.19258,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_cv",5,4.28617,6.21758,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_mean",5,553.5,553.238,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_median",5,553.307,553.097,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_stddev",5,1.58787,1.49063,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_cv",5,0.573756,0.538875,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_mean",5,220.499,220.365,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_median",5,220.348,220.223,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_stddev",5,0.568385,0.547148,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_cv",5,0.515544,0.496585,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_mean",5,216.401,118.631,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_median",5,208.732,78.3726,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_stddev",5,12.4402,55.3016,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_cv",5,11.4973,93.2329,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_mean",5,178.231,110.754,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_median",5,179.234,117.195,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_stddev",5,1.69678,33.1307,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_cv",5,1.90402,59.8275,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_mean",5,150.358,92.9277,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_median",5,149.233,88.5208,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_stddev",5,7.61728,17.8859,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_cv",5,10.1322,38.4943,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_mean",5,134.643,82.177,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_median",5,134.757,82.6801,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_stddev",5,0.804791,12.7668,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_cv",5,1.19544,31.0714,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_mean",5,949.663,949.229,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_median",5,948.797,948.377,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_stddev",5,4.81268,4.75955,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_cv",5,1.01355,1.00282,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_mean",5,407.985,396.096,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_median",5,406.748,389.477,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_stddev",5,2.458,11.2919,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_cv",5,1.20495,5.7016,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_mean",5,376.132,247.263,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_median",5,365.385,303.343,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_stddev",5,25.1475,79.6273,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_cv",5,13.3717,64.407,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_mean",5,313.315,142.136,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_median",5,313.331,119.653,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_stddev",5,9.02812,45.5382,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_cv",5,5.76297,64.0769,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_mean",5,265.743,132.866,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_median",5,257.013,105.549,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_stddev",5,14.2172,43.2612,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_cv",5,10.7,65.12,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_mean",5,238.129,139.572,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_median",5,238.418,132.769,ms,,,,,
