name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/6/10485760/2/repeats:5/real_time_mean",5,856.72,257.139,ms,,,,,
"Sort/6/10485760/2/repeats:5/real_time_median",5,858.992,296.052,ms,,,,,
"Sort/6/10485760/2/repeats:5/real_time_stddev",5,9.33166,94.1757,ms,,,,,
"Sort/6/10485760/2/repeats:5/real_time_cv",5,2.17846,73.2488,ms,,,,,
"Sort/6/10485760/4/repeats:5/real_time_mean",5,810.956,291.855,ms,,,,,
"Sort/6/10485760/4/repeats:5/real_time_median",5,800.436,292.104,ms,,,,,
"Sort/6/10485760/4/repeats:5/real_time_stddev",5,23.6192,4.2331,ms,,,,,
"Sort/6/10485760/4/repeats:5/real_time_cv",5,5.82503,2.90083,ms,,,,,
"Sort/6/10485760/8/repeats:5/real_time_mean",5,844.125,298.869,ms,,,,,
"Sort/6/10485760/8/repeats:5/real_time_median",5,854.225,296.536,ms,,,,,
"Sort/6/10485760/8/repeats:5/real_time_stddev",5,40.9091,13.1829,ms,,,,,
"Sort/6/10485760/8/repeats:5/real_time_cv",5,9.69267,8.82186,ms,,,,,
"Sort/6/10485760/16/repeats:5/real_time_mean",5,894.295,443.042,ms,,,,,
"Sort/6/10485760/16/repeats:5/real_time_median",5,868.606,363.604,ms,,,,,
"Sort/6/10485760/16/repeats:5/real_time_stddev",5,49.1192,211.937,ms,,,,,
"Sort/6/10485760/16/repeats:5/real_time_cv",5,10.985,95.6737,ms,,,,,
"Sort/6/10485760/32/repeats:5/real_time_mean",5,837.875,370.677,ms,,,,,
"Sort/6/10485760/32/repeats:5/real_time_median",5,841.942,382.336,ms,,,,,
"Sort/6/10485760/32/repeats:5/real_time_stddev",5,36.7623,66.8428,ms,,,,,
"Sort/6/10485760/32/repeats:5/real_time_cv",5,8.77512,36.0652,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_mean",5,858.111,319.932,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_median",5,857.105,303.298,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_stddev",5,33.5911,125.867,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_cv",5,7.82908,78.6836,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_mean",5,885.037,286.008,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_median",5,881.179,312.847,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_stddev",5,28.1235,110.772,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_cv",5,6.35533,77.4608,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_mean",5,818.21,320.435,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_median",5,816.722,312.455,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_stddev",5,17.1118,29.7084,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_cv",5,4.18274,18.5425,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_mean",5,823.165,317.514,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_median",5,822.652,294.876,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_stddev",5,26.3755,50.6429,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_cv",5,6.40832,31.8996,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_mean",5,846.226,299.109,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_median",5,850.246,299.022,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_stddev",5,23.2466,3.55067,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_cv",5,5.49418,2.37416,ms,,,,,
"Sort/6/10485760/2048/repeats:5/real_time_mean",5,856.342,300.076,ms,,,,,
"Sort/6/10485760/2048/repeats:5/real_time_median",5,871.245,300.411,ms,,,,,
"Sort/6/10485760/2048/repeats:5/real_time_stddev",5,44.296,6.20633,ms,,,,,
"Sort/6/10485760/2048/repeats:5/real_time_cv",5,10.3454,4.1365,ms,,,,,
"Sort/6/10485760/4096/repeats:5/real_time_mean",5,841.588,320.992,ms,,,,,
"Sort/6/10485760/4096/repeats:5/real_time_median",5,845.093,303.006,ms,,,,,
"Sort/6/10485760/4096/repeats:5/real_time_stddev",5,21.2236,47.0667,ms,,,,,
"Sort/6/10485760/4096/repeats:5/real_time_cv",5,5.0437,29.3258,ms,,,,,
"Sort/6/10485760/8192/repeats:5/real_time_mean",5,831.301,317.924,ms,,,,,
"Sort/6/10485760/8192/repeats:5/real_time_median",5,839.006,302.479,ms,,,,,
"Sort/6/10485760/8192/repeats:5/real_time_stddev",5,37.7269,39.7816,ms,,,,,
"Sort/6/10485760/8192/repeats:5/real_time_cv",5,9.0766,25.0258,ms,,,,,
"Sort/6/10485760/16384/repeats:5/real_time_mean",5,832.417,296.999,ms,,,,,
"Sort/6/10485760/16384/repeats:5/real_time_median",5,839.38,296.5,ms,,,,,
"Sort/6/10485760/16384/repeats:5/real_time_stddev",5,25.0494,3.92464,ms,,,,,
"Sort/6/10485760/16384/repeats:5/real_time_cv",5,6.01847,2.64287,ms,,,,,
"Sort/6/10485760/32768/repeats:5/real_time_mean",5,856.112,303.371,ms,,,,,
"Sort/6/10485760/32768/repeats:5/real_time_median",5,862.168,301.137,ms,,,,,
"Sort/6/10485760/32768/repeats:5/real_time_stddev",5,17.1433,9.18607,ms,,,,,
"Sort/6/10485760/32768/repeats:5/real_time_cv",5,4.00492,6.056,ms,,,,,
