name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/6/10485760/2/repeats:5/real_time_mean",5,707.374,335.962,ms,,,,,
"Sort/6/10485760/2/repeats:5/real_time_median",5,710.707,267.89,ms,,,,,
"Sort/6/10485760/2/repeats:5/real_time_stddev",5,13.4499,142.461,ms,,,,,
"Sort/6/10485760/2/repeats:5/real_time_cv",5,3.80277,84.8077,ms,,,,,
"Sort/6/10485760/4/repeats:5/real_time_mean",5,697.366,284.575,ms,,,,,
"Sort/6/10485760/4/repeats:5/real_time_median",5,729.169,280.606,ms,,,,,
"Sort/6/10485760/4/repeats:5/real_time_stddev",5,63.7605,28.0917,ms,,,,,
"Sort/6/10485760/4/repeats:5/real_time_cv",5,18.2861,19.7429,ms,,,,,
"Sort/6/10485760/8/repeats:5/real_time_mean",5,620.663,249.485,ms,,,,,
"Sort/6/10485760/8/repeats:5/real_time_median",5,617.444,249.227,ms,,,,,
"Sort/6/10485760/8/repeats:5/real_time_stddev",5,6.77301,1.18598,ms,,,,,
"Sort/6/10485760/8/repeats:5/real_time_cv",5,2.18251,0.950746,ms,,,,,
"Sort/6/10485760/16/repeats:5/real_time_mean",5,584.408,246.605,ms,,,,,
"Sort/6/10485760/16/repeats:5/real_time_median",5,580.433,242.393,ms,,,,,
"Sort/6/10485760/16/repeats:5/real_time_stddev",5,14.5474,9.47055,ms,,,,,
"Sort/6/10485760/16/repeats:5/real_time_cv",5,4.9785,7.68073,ms,,,,,
"Sort/6/10485760/32/repeats:5/real_time_mean",5,539.022,232.393,ms,,,,,
"Sort/6/10485760/32/repeats:5/real_time_median",5,538.477,234.128,ms,,,,,
"Sort/6/10485760/32/repeats:5/real_time_stddev",5,10.6435,4.59644,ms,,,,,
"Sort/6/10485760/32/repeats:5/real_time_cv",5,3.9492,3.95575,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_mean",5,528.508,231.071,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_median",5,538.502,230.998,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_stddev",5,18.0578,1.1583,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_cv",5,6.83352,1.00255,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_mean",5,540.732,259.484,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_median",5,535.913,250.083,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_stddev",5,17.0093,30.7225,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_cv",5,6.29119,23.6797,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_mean",5,609.317,238.611,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_median",5,611.713,238.508,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_stddev",5,11.2161,1.65905,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_cv",5,3.68152,1.39058,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_mean",5,766.362,261.29,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_median",5,748.892,260.819,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_stddev",5,31.9988,1.84466,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_cv",5,8.35083,1.41196,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_mean",5,1088.47,307.568,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_median",5,1086.92,306.983,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_stddev",5,44.0908,2.35751,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_cv",5,8.10144,1.533,ms,,,,,
