name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/1/1048576/real_time",4,149.664,146.405,ms,,,,,
"Sort/2/1048576/real_time",6,96.6471,94.6211,ms,,,,,
"Sort/3/1048576/real_time",6,94.6263,89.92,ms,,,,,
"Sort/4/1048576/real_time",8,90.8828,81.3456,ms,,,,,
"Sort/5/1048576/real_time",8,85.9025,75.7235,ms,,,,,
"Sort/6/1048576/real_time",8,81.9852,71.2873,ms,,,,,
"Sort/1/3145728/real_time",1,671.067,670.171,ms,,,,,
"Sort/2/3145728/real_time",2,330.273,323.254,ms,,,,,
"Sort/3/3145728/real_time",2,305.571,128.856,ms,,,,,
"Sort/4/3145728/real_time",3,277.372,76.9357,ms,,,,,
"Sort/5/3145728/real_time",3,262.409,154.123,ms,,,,,
"Sort/6/3145728/real_time",3,250.957,195.568,ms,,,,,
"Sort/1/5242880/real_time",1,1190.89,1188.52,ms,,,,,
"Sort/2/5242880/real_time",1,609.756,608.771,ms,,,,,
"Sort/3/5242880/real_time",1,612.276,356.119,ms,,,,,
"Sort/4/5242880/real_time",2,452.722,153.542,ms,,,,,
"Sort/5/5242880/real_time",2,397.972,122.528,ms,,,,,
"Sort/6/5242880/real_time",2,388.624,140.164,ms,,,,,
"Sort/1/7340032/real_time",1,1603.9,1603.06,ms,,,,,
"Sort/2/7340032/real_time",1,847.859,847.072,ms,,,,,
"Sort/3/7340032/real_time",1,696.443,517.876,ms,,,,,
"Sort/4/7340032/real_time",1,631.624,342.283,ms,,,,,
"Sort/5/7340032/real_time",1,575.194,259.3,ms,,,,,
"Sort/6/7340032/real_time",1,566.973,201.314,ms,,,,,
"Sort/1/9437184/real_time",1,2085.68,2084.85,ms,,,,,
"Sort/2/9437184/real_time",1,1105.59,1099.15,ms,,,,,
"Sort/3/9437184/real_time",1,885.52,646.554,ms,,,,,
"Sort/4/9437184/real_time",1,904.894,437.211,ms,,,,,
"Sort/5/9437184/real_time",1,765.83,310.077,ms,,,,,
"Sort/6/9437184/real_time",1,748.229,265.338,ms,,,,,
