name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/1/1048576/16384/real_time",7,96.846,96.5562,ms,,,,,
"Sort/2/1048576/16384/real_time",11,57.8492,57.7514,ms,,,,,
"Sort/3/1048576/16384/real_time",9,60.6047,56.5213,ms,,,,,
"Sort/4/1048576/16384/real_time",10,60.8582,50.1246,ms,,,,,
"Sort/5/1048576/16384/real_time",14,45.2296,42.6024,ms,,,,,
"Sort/6/1048576/16384/real_time",12,45.246,41.7548,ms,,,,,
"Sort/1/3145728/16384/real_time",1,610.279,609.776,ms,,,,,
"Sort/2/3145728/16384/real_time",3,223.305,223.186,ms,,,,,
"Sort/3/3145728/16384/real_time",3,203.095,178.306,ms,,,,,
"Sort/4/3145728/16384/real_time",4,158.938,77.5522,ms,,,,,
"Sort/5/3145728/16384/real_time",4,145.419,107.804,ms,,,,,
"Sort/6/3145728/16384/real_time",4,137.968,89.9567,ms,,,,,
"Sort/1/5242880/16384/real_time",1,1081.38,1080.84,ms,,,,,
"Sort/2/5242880/16384/real_time",1,538.896,538.602,ms,,,,,
"Sort/3/5242880/16384/real_time",1,546.24,307.419,ms,,,,,
"Sort/4/5242880/16384/real_time",2,326.674,128.193,ms,,,,,
"Sort/5/5242880/16384/real_time",2,259.055,158.282,ms,,,,,
"Sort/6/5242880/16384/real_time",2,254.049,96.4003,ms,,,,,
"Sort/1/7340032/16384/real_time",1,1436.05,1435.34,ms,,,,,
"Sort/2/7340032/16384/real_time",1,702.687,702.275,ms,,,,,
"Sort/3/7340032/16384/real_time",1,721.815,402.695,ms,,,,,
"Sort/4/7340032/16384/real_time",2,410.706,238.557,ms,,,,,
"Sort/5/7340032/16384/real_time",2,347.761,183.309,ms,,,,,
"Sort/6/7340032/16384/real_time",2,340.373,171.79,ms,,,,,
"Sort/1/9437184/16384/real_time",1,1987.01,1985.9,ms,,,,,
"Sort/2/9437184/16384/real_time",1,952.272,951.789,ms,,,,,
"Sort/3/9437184/16384/real_time",1,972.761,536.586,ms,,,,,
"Sort/4/9437184/16384/real_time",1,653.638,343.794,ms,,,,,
"Sort/5/9437184/16384/real_time",1,544.384,249.62,ms,,,,,
"Sort/6/9437184/16384/real_time",1,574.179,218.781,ms,,,,,
