name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/6/10485760/64/repeats:5/real_time_mean",5,609.923,227.227,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_median",5,584.095,245.98,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_stddev",5,55.2806,59.7748,ms,,,,,
"Sort/6/10485760/64/repeats:5/real_time_cv",5,18.1271,52.6125,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_mean",5,545.399,248.518,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_median",5,537.02,234.55,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_stddev",5,16.9961,27.7525,ms,,,,,
"Sort/6/10485760/128/repeats:5/real_time_cv",5,6.23255,22.3344,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_mean",5,527.911,231.973,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_median",5,530.105,235.459,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_stddev",5,7.46756,6.46187,ms,,,,,
"Sort/6/10485760/256/repeats:5/real_time_cv",5,2.8291,5.57123,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_mean",5,553.965,210.91,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_median",5,557.636,232.593,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_stddev",5,22.3802,64.6136,ms,,,,,
"Sort/6/10485760/512/repeats:5/real_time_cv",5,8.07999,61.2714,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_mean",5,533.018,233.303,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_median",5,536.656,231.836,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_stddev",5,9.21348,4.37519,ms,,,,,
"Sort/6/10485760/1024/repeats:5/real_time_cv",5,3.4571,3.75065,ms,,,,,
"Sort/6/10485760/2048/repeats:5/real_time_mean",5,520.454,231.151,ms,,,,,
"Sort/6/10485760/2048/repeats:5/real_time_median",5,519.755,231.313,ms,,,,,
"Sort/6/10485760/2048/repeats:5/real_time_stddev",5,18.8987,5.06381,ms,,,,,
"Sort/6/10485760/2048/repeats:5/real_time_cv",5,7.26239,4.38139,ms,,,,,
"Sort/6/10485760/4096/repeats:5/real_time_mean",5,529.556,227.113,ms,,,,,
"Sort/6/10485760/4096/repeats:5/real_time_median",5,529.439,229.13,ms,,,,,
"Sort/6/10485760/4096/repeats:5/real_time_stddev",5,10.2113,4.63898,ms,,,,,
"Sort/6/10485760/4096/repeats:5/real_time_cv",5,3.85657,4.08518,ms,,,,,
"Sort/6/10485760/8192/repeats:5/real_time_mean",5,539.75,229.912,ms,,,,,
"Sort/6/10485760/8192/repeats:5/real_time_median",5,544.158,229.854,ms,,,,,
"Sort/6/10485760/8192/repeats:5/real_time_stddev",5,10.7057,4.94803,ms,,,,,
"Sort/6/10485760/8192/repeats:5/real_time_cv",5,3.96689,4.30427,ms,,,,,
"Sort/6/10485760/16384/repeats:5/real_time_mean",5,531.448,231.836,ms,,,,,
"Sort/6/10485760/16384/repeats:5/real_time_median",5,529.703,232.177,ms,,,,,
"Sort/6/10485760/16384/repeats:5/real_time_stddev",5,16.0565,1.25404,ms,,,,,
"Sort/6/10485760/16384/repeats:5/real_time_cv",5,6.04254,1.08183,ms,,,,,
"Sort/6/10485760/32768/repeats:5/real_time_mean",5,531.03,230.88,ms,,,,,
"Sort/6/10485760/32768/repeats:5/real_time_median",5,529.233,231.481,ms,,,,,
"Sort/6/10485760/32768/repeats:5/real_time_stddev",5,15.668,5.75758,ms,,,,,
"Sort/6/10485760/32768/repeats:5/real_time_cv",5,5.90097,4.9875,ms,,,,,
"Sort/6/10485760/65536/repeats:5/real_time_mean",5,528.058,235.263,ms,,,,,
"Sort/6/10485760/65536/repeats:5/real_time_median",5,527.877,236.07,ms,,,,,
"Sort/6/10485760/65536/repeats:5/real_time_stddev",5,13.7355,6.37603,ms,,,,,
"Sort/6/10485760/65536/repeats:5/real_time_cv",5,5.20228,5.42035,ms,,,,,
"Sort/6/10485760/131072/repeats:5/real_time_mean",5,536.065,231.628,ms,,,,,
"Sort/6/10485760/131072/repeats:5/real_time_median",5,532.818,231.649,ms,,,,,
"Sort/6/10485760/131072/repeats:5/real_time_stddev",5,15.4393,2.28623,ms,,,,,
"Sort/6/10485760/131072/repeats:5/real_time_cv",5,5.76023,1.97406,ms,,,,,
"Sort/6/10485760/262144/repeats:5/real_time_mean",5,537.662,228.873,ms,,,,,
"Sort/6/10485760/262144/repeats:5/real_time_median",5,533.608,229.035,ms,,,,,
"Sort/6/10485760/262144/repeats:5/real_time_stddev",5,16.4483,3.51674,ms,,,,,
"Sort/6/10485760/262144/repeats:5/real_time_cv",5,6.11844,3.07309,ms,,,,,
